nc_0:0.25 0,052 0,025 x 0,057 0,350 y 0,052 0,075 
nc_0:0.4 0,095 0,100 x 0,100 0,525 y 0,100 0,125 
nc_0:0.5 0,095 0,025 x 0,100 0,525 y 0,100 0,125 
nc_1:0.25 0,010 0,000 x 0,010 0,275 y 0,024 0,075 
nc_1:0.4 0,033 0,000 x 0,033 0,300 y 0,033 0,075 
nc_1:0.5 0,043 0,175 x 0,043 0,325 y 0,043 0,075 
nc_2:0.4 0,024 0,050 x 0,024 0,275 y 0,024 0,075 
nc_2:0.5 0,105 0,125 x 0,114 0,600 y 0,119 0,225 
nc_3:0.4 0,033 0,000 x 0,033 0,300 y 0,033 0,075 
nc_3:0.5 0,033 0,075 x 0,033 0,300 y 0,033 0,075 
nc_4:0.4 0,024 0,050 x 0,024 0,275 y 0,024 0,075 
nc_4:0.5 0,071 0,050 x 0,076 0,425 y 0,076 0,075 
nc_5:0.4 0,010 0,075 x 0,010 0,275 y 0,024 0,075 
nc_5:0.5 0,019 0,275 x 0,024 0,275 y 0,024 0,075 
nc_6:0.5 0,024 0,100 x 0,024 0,275 y 0,024 0,075 
nc_7:0.5 0,029 0,050 x 0,029 0,300 y 0,029 0,075 
nc_8:0.5 0,014 0,075 x 0,024 0,275 y 0,024 0,075 
