1_test_small_025_module_0_nc_0.25, best_f1score = 0.48275862068965514
1_test_small_025_module_0_nc_0.4, best_f1score = 0.48275862068965514
1_test_small_025_module_0_nc_0.5, best_f1score = 0.4666666666666667
1_test_small_025_module_0_x, f1score = 0.2941176470588235
1_test_small_025_module_0_y, f1score = 0.125
1_test_small_025_module_1_nc_0.25, best_f1score = 0.4878048780487804
1_test_small_025_module_1_nc_0.4, best_f1score = 0.4597701149425288
1_test_small_025_module_1_nc_0.5, best_f1score = 0.3809523809523809
1_test_small_025_module_1_x, f1score = 0.05555555555555555
1_test_small_025_module_1_y, f1score = 0.5806451612903226
1_test_small_025_module_2_nc_0.25, best_f1score = 0.37254901960784315
1_test_small_025_module_2_nc_0.4, best_f1score = 0.6825396825396824
1_test_small_025_module_2_nc_0.5, best_f1score = 0.703125
1_test_small_025_module_2_x, f1score = 0.06521739130434782
1_test_small_025_module_2_y, f1score = 0.22680412371134023
1_test_small_025_module_3_nc_0.25, best_f1score = 0.29166666666666663
1_test_small_025_module_3_nc_0.4, best_f1score = 0.634920634920635
1_test_small_025_module_3_nc_0.5, best_f1score = 0.634920634920635
1_test_small_025_module_3_x, f1score = 0.676056338028169
1_test_small_025_module_3_y, f1score = 0.07692307692307691
